authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,id,isspam,likescount,metrictimestamp,parentid,partdate,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate
http://www.facebook.com/profile.php?id=1366791467,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,65a3c47d91f4c9b12e67f61794360bd1,false,1,null,null,2023-12-23 12:05:21.0,4,https://www.facebook.com/756113806549409,null,3,null,2023-12-24 01:02:37.693,7,17807493820,2023-12-23
http://www.facebook.com/profile.php?id=1787415560,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,357732736a83823ee15c9479a1af7c9c,false,0,null,null,2023-12-23 13:49:47.0,4,https://www.facebook.com/708167461293520,null,3,null,2023-12-24 01:02:37.693,7,17807493823,2023-12-23
http://www.facebook.com/profile.php?id=100027983970195,0,null,0,422634,63302cde664de898923e253d4678c5ee,5,0,d038b621fb72e72b0465d3514e425f39,false,0,null,null,2023-12-23 11:43:17.0,4,https://www.facebook.com/1124373215590270,null,3,null,2023-12-24 01:02:37.693,7,17807493874,2023-12-23
http://www.facebook.com/profile.php?id=100009691483699,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,8e1a9754b71a1a36174d8d75c4aba054,false,0,null,null,2023-12-23 13:12:27.0,4,https://www.facebook.com/323301113946231,null,3,null,2023-12-24 01:02:37.693,7,17807497258,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,b88435be961b8072402512be9f1bc988,false,0,null,null,2023-12-23 10:35:05.0,4,https://www.facebook.com/1076708500186253,null,3,null,2023-12-24 01:02:37.693,7,17807497259,2023-12-23
http://www.facebook.com/profile.php?id=100008459850723,0,null,3,422634,63302cde664de898923e253d4678c5ee,5,0,f83cc8374589f1144ebb309917c09e65,false,0,null,null,2023-12-23 13:27:54.0,4,https://www.facebook.com/671841288430005,null,3,null,2023-12-24 01:02:37.693,7,17807497327,2023-12-23
http://www.facebook.com/profile.php?id=100015175728511,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,24ccca817debc61dd43bb3c26f87b17a,false,0,null,null,2023-12-23 11:16:11.0,4,https://www.facebook.com/2757527047723299,null,3,null,2023-12-24 01:02:37.693,7,17807497589,2023-12-23
http://www.facebook.com/profile.php?id=100041064636117,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,6e6c2407fe39948645461906ecacba62,false,0,null,null,2023-12-23 13:38:21.0,4,https://www.facebook.com/379872264437055,null,3,null,2023-12-24 01:02:37.693,7,17807500939,2023-12-23
http://www.facebook.com/profile.php?id=61551891170150,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,b90ba93e47832608d56dae1b73ee0417,false,0,null,null,2023-12-23 12:50:17.0,4,https://www.facebook.com/1544181416331059,null,3,null,2023-12-24 01:02:37.693,7,17807501341,2023-12-23
http://www.facebook.com/profile.php?id=100007399810425,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,21d739d63c752be80f14153c8d9f769d,false,0,null,null,2023-12-23 11:46:08.0,4,https://www.facebook.com/349897344410591,null,3,null,2023-12-24 01:02:37.693,7,17807501567,2023-12-23
http://www.facebook.com/profile.php?id=100021853206888,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,bd602625aeb4c3ce94e8aca2a44911d0,false,0,null,00000000000000000000000000000000,2023-12-23 13:09:48.0,4,https://www.facebook.com/887869786381190,null,3,null,2023-12-24 01:02:37.693,7,17807501685,2023-12-23
http://www.facebook.com/profile.php?id=100065297221622,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,f1d81c9a9fb77cf1916e2219b6542c18,false,0,null,null,2023-12-23 11:27:13.0,4,https://www.facebook.com/913130349743704,null,3,null,2023-12-24 01:02:37.693,7,17807502441,2023-12-23
http://www.facebook.com/profile.php?id=100043002222339,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,ec2d952bb6b87847cb372f19b15fb63a,false,0,null,null,2023-12-23 14:21:39.0,4,https://www.facebook.com/695146385929198,null,3,null,2023-12-24 01:02:37.693,7,17807502867,2023-12-23
http://www.facebook.com/profile.php?id=100001155759716,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,894368713274fe10ada39944d65bd196,false,1,null,null,2023-12-23 12:17:18.0,4,https://www.facebook.com/3771919893039926,null,3,null,2023-12-24 01:02:37.693,7,17807502906,2023-12-23
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,2,eedf9db21638010f34f8da9ceb0b2d30,false,0,null,null,2023-12-23 12:13:05.0,4,https://www.facebook.com/1298798434140861,null,3,null,2023-12-24 01:02:37.693,7,17807503828,2023-12-23
http://www.facebook.com/profile.php?id=100008459850723,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,17d51492cc00bac5a51b46516eeede6e,false,0,null,00000000000000000000000000000000,2023-12-23 13:26:28.0,4,https://www.facebook.com/1100626024715417,null,3,null,2023-12-24 01:02:37.693,7,17807504272,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,f399001a9ac53b639fd2d29f686210c7,false,0,null,null,2023-12-23 13:03:02.0,4,https://www.facebook.com/1051240916129568,null,3,null,2023-12-24 01:02:37.693,7,17807504289,2023-12-23
http://www.facebook.com/profile.php?id=1609430598,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,8876f8155f9084c0fde4b4b0c2e06aa4,false,0,null,null,2023-12-23 14:00:54.0,4,https://www.facebook.com/298410742631064,null,3,null,2023-12-24 01:02:37.693,7,17807504461,2023-12-23
http://www.facebook.com/profile.php?id=100022126035791,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,4c2be3921d8631f0e516b9282ff311ce,false,2,null,null,2023-12-23 12:09:44.0,4,https://www.facebook.com/720867949717004,null,3,null,2023-12-24 01:02:37.693,7,17807504471,2023-12-23
http://www.facebook.com/profile.php?id=1537890090,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,cd76473affec224010da8cb48d1d512e,false,0,null,00000000000000000000000000000000,2023-12-23 10:57:41.0,4,https://www.facebook.com/392314829801214,null,3,null,2023-12-24 01:02:37.693,7,17807504914,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,null,4fa4e22c52f6b5e124ed2d27a14af552,false,null,null,null,2023-12-23 11:40:06.0,3,https://www.facebook.com/755517789936497,null,3,null,2023-12-24 01:02:37.693,7,17807507195,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,b8c6bcdd9d1c3301713a967af14d488c,false,1,null,null,2023-12-23 12:36:48.0,4,https://www.facebook.com/886041153251237,null,3,null,2023-12-24 01:02:37.693,7,17807507516,2023-12-23
http://www.facebook.com/profile.php?id=100034734812513,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,942107c7c658254ba54c9e469005662a,false,2,null,00000000000000000000000000000000,2023-12-23 11:42:45.0,4,https://www.facebook.com/749908790515560,null,3,null,2023-12-24 01:02:37.693,7,17807507738,2023-12-23
http://www.facebook.com/profile.php?id=1076290060,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,343c98122b33be3f29ef5dbb7ce56d00,false,0,null,null,2023-12-23 12:14:23.0,4,https://www.facebook.com/188536307619411,null,3,null,2023-12-24 01:02:37.693,7,17807507971,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,null,4c8073e0023ca032b1c00d475905e520,false,null,null,null,2023-12-23 11:12:39.0,3,https://www.facebook.com/755507816604161,null,3,null,2023-12-24 01:02:37.693,7,17807508340,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,null,dec4eaec845da0cfd827110267070fcb,false,null,null,null,2023-12-23 13:32:47.0,3,https://www.facebook.com/755565736598369,null,3,null,2023-12-24 01:02:37.693,7,17807508682,2023-12-23
http://www.facebook.com/profile.php?id=1609430598,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,8876f8155f9084c0fde4b4b0c2e06aa4,false,0,null,00000000000000000000000000000000,2023-12-23 14:00:54.0,4,https://www.facebook.com/298410742631064,null,3,null,2023-12-24 01:02:37.693,7,17807515916,2023-12-23
http://www.facebook.com/profile.php?id=100001155759716,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,894368713274fe10ada39944d65bd196,false,1,null,00000000000000000000000000000000,2023-12-23 12:17:18.0,4,https://www.facebook.com/3771919893039926,null,3,null,2023-12-24 01:02:37.693,7,17807516293,2023-12-23
http://www.facebook.com/profile.php?id=61551891170150,0,null,12,422634,63302cde664de898923e253d4678c5ee,0,0,b90ba93e47832608d56dae1b73ee0417,false,0,null,00000000000000000000000000000000,2023-12-23 12:50:17.0,4,https://www.facebook.com/1544181416331059,null,3,null,2023-12-24 01:02:37.693,7,17807516348,2023-12-23
http://www.facebook.com/profile.php?id=100041064636117,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,6e6c2407fe39948645461906ecacba62,false,0,null,00000000000000000000000000000000,2023-12-23 13:38:21.0,4,https://www.facebook.com/379872264437055,null,3,null,2023-12-24 01:02:37.693,7,17807521442,2023-12-23
http://www.facebook.com/profile.php?id=100057031595255,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,19161f2d0d9ad41b23638bb30c1dd3c5,false,0,null,null,2023-12-23 18:27:04.0,4,https://www.facebook.com/1029930611556680,null,3,null,2023-12-24 01:02:37.693,7,17809151453,2023-12-23
http://www.facebook.com/profile.php?id=100015376563974,0,null,69,422633,63302cde664de898923e253d4678c5ee,5,0,2912cee2ded899bca8ddfc53f7c1c698,false,0,null,null,2023-12-23 17:58:21.0,4,https://www.facebook.com/891439865603681,null,3,null,2023-12-24 01:02:37.693,7,17809164492,2023-12-23
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,449f80aab4b39c3e7b1a7b4f3b33de29,false,1,null,null,2023-12-23 16:46:30.0,4,https://www.facebook.com/24420352157611309,null,3,null,2023-12-24 01:02:37.693,7,17809164749,2023-12-23
http://www.facebook.com/profile.php?id=100003163743161,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,d83e421460c5b642f4be84bc93c195ae,false,1,null,00000000000000000000000000000000,2023-12-23 14:30:46.0,4,https://www.facebook.com/6941988995918389,null,3,null,2023-12-24 01:02:37.693,7,17809164866,2023-12-23
http://www.facebook.com/profile.php?id=100002185206114,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,0bd002616c843135a7246dc23570e5d5,false,2,null,null,2023-12-23 16:33:38.0,4,https://www.facebook.com/2779157525555532,null,3,null,2023-12-24 01:02:37.693,7,17809164933,2023-12-23
